name,affiliation,email,domain,citations_scholar,hindex_scholar,i10_scholar,profile_scholar,orcid,scopus_status,scopus_id,scopus_url,s2_author_id,s2_name,h_index,citation_count,paper_count,metrics_fetched,scholar_papers,s2_papers,orcid_papers,s2_overlap,orcid_overlap,s2_validation,orcid_validation,s2_author_id_resolved,s2_name_resolved,s2_search_status,orcid_normalized
Keun Im,"Researcher, Academic Supervisor, and IELTS trainer for postgraduate scholars",Verified email at nie.edu.kh,nie.edu.kh,5.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=I9Of67EAAAAJ,0009-0007-0148-9601,found,,,2149872463.0,S. Im,1.0,2.0,3.0,2026-06-07,8,3,1,0,1,NO_MATCH,WEAK_MATCH,2149872463,S. Im,EXISTING_ID,0009-0007-0148-9601
Huy Hang,"Ph.D. Research Scholar, University of Calcutta",Verified email at nie.edu.kh,nie.edu.kh,1.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=GkYG2CMAAAAJ,0000-0001-7928-3418,found,,,48807571.0,Huy Hang,4.0,147.0,7.0,2026-06-07,4,7,0,1,0,WEAK_MATCH,NO_MATCH,48807571,Huy Hang,EXISTING_ID,0000-0001-7928-3418
Leang So Khuong,National Polytechnic Institute of Cambodia,Verified email at npic.edu.kh - Homepage,npic.edu.kh,1318.0,11.0,11.0,https://scholar.google.com/citations?hl=en&user=PNquJjkAAAAJ,0000-0002-3003-5058,found,,,,,,,,,12,10,6,10,6,VALIDATED,VALIDATED,65984129,L. S. Khuong,NAME_SEARCH_VALIDATED,0000-0002-3003-5058
SAR SARY,Senior Lecturer of National Polytechnic Institute of Cambodia,Verified email at npic.edu.kh - Homepage,npic.edu.kh,439.0,13.0,18.0,https://scholar.google.com/citations?hl=en&user=KuX3qM4AAAAJ,0000-0003-2301-8089,found,57208127676.0,https://www.scopus.com/authid/detail.uri?authorId=57208127676,148117879.0,S. Pratiwi,1.0,2.0,1.0,2026-06-07,20,1,0,0,0,NO_MATCH,NO_MATCH,148117879,S. Pratiwi,EXISTING_ID,0000-0003-2301-8089
Chivon Choeung,"Lecturer & Researcher, National Polytechnic Institute of Cambodia",Verified email at npic.edu.kh - Homepage,npic.edu.kh,336.0,12.0,15.0,https://scholar.google.com/citations?hl=en&user=LxeaO3oAAAAJ,0000-0003-2874-6202,found,57192099788.0,https://www.scopus.com/authid/detail.uri?authorId=57192099788,74024729.0,Chivon Choeung,9.0,152.0,34.0,2026-06-07,20,34,97,17,20,VALIDATED,VALIDATED,74024729,Chivon Choeung,EXISTING_ID,0000-0003-2874-6202
Heng Tang,"Lecturer, National Polytechnic Institute of Cambodia",Verified email at npic.edu.kh,npic.edu.kh,176.0,9.0,9.0,https://scholar.google.com/citations?hl=en&user=Jcl8V6UAAAAJ,0000-0002-9676-8019,found,36671317600.0,https://www.scopus.com/authid/detail.uri?authorId=36671317600,,,,,,,20,11,28,0,0,NO_MATCH,NO_MATCH,2126983071,Heng-Wei Tang,NAME_SEARCH_UNCERTAIN,0000-0002-9676-8019
Panha Soth,"Lecturer, National Polytechnic Institue of Cambodia",Verified email at npic.edu.kh,npic.edu.kh,175.0,9.0,9.0,https://scholar.google.com/citations?hl=en&user=Ldc7Nn8AAAAJ,0000-0002-6110-3463,found,58035948000.0,https://www.scopus.com/authid/detail.uri?authorId=58035948000,2209219609.0,Panha Soth,7.0,75.0,16.0,2026-06-07,19,16,33,15,17,VALIDATED,VALIDATED,2209219609,Panha Soth,EXISTING_ID,0000-0002-6110-3463
"Phanam Pech, Ph.D.","Contract Professor, National Polytechnic Institute of Cambodia",Verified email at npic.edu.kh - Homepage,npic.edu.kh,141.0,8.0,5.0,https://scholar.google.com/citations?hl=en&user=FQ5sSXQAAAAJ,0000-0002-1443-5086,found,57205379262.0,https://www.scopus.com/authid/detail.uri?authorId=57205379262,,,,,,,20,0,23,0,14,NO_S2_PROFILE,VALIDATED,,,NOT_FOUND,0000-0002-1443-5086
Oum Saokosal,"Chief of Faculty of Computer Science, National Polytechnic Institute of Cambodia",Verified email at npic.edu.kh,npic.edu.kh,128.0,1.0,1.0,https://scholar.google.com/citations?hl=en&user=xVCwYQ4AAAAJ,0000-0002-8975-7119,found,,,,,,,,,1,1,0,1,0,WEAK_MATCH,NO_MATCH,1936638,Saokosal Oum,NAME_SEARCH_WEAK,0000-0002-8975-7119
sovann ang,"Lecturer of electrical engineering, National Polytechnic Institute of Cambodia",Verified email at npic.edu.kh,npic.edu.kh,117.0,6.0,6.0,https://scholar.google.com/citations?hl=en&user=q6P9J_MAAAAJ,0000-0003-1595-0511,found,57203867512.0,https://www.scopus.com/authid/detail.uri?authorId=57203867512,84182889.0,S. Ang,2.0,40.0,2.0,2026-06-07,15,2,4,1,4,WEAK_MATCH,VALIDATED,84182889,S. Ang,EXISTING_ID,0000-0003-1595-0511
Channareth Srun,National Polytechnic Institute of Cambodia,Verified email at npic.edu.kh - Homepage,npic.edu.kh,116.0,7.0,2.0,https://scholar.google.com/citations?hl=en&user=s3wcBcsAAAAJ,0000-0001-8042-808X,found,,,52164040.0,Channareth Srun,5.0,75.0,21.0,2026-06-07,20,21,43,16,15,VALIDATED,VALIDATED,52164040,Channareth Srun,EXISTING_ID,0000-0001-8042-808X
SEVEN SIREN,"Electronic and Telecommunication, NPIC",Verified email at npic.edu.kh,npic.edu.kh,79.0,6.0,2.0,https://scholar.google.com/citations?hl=en&user=UKtVp5MAAAAJ,0000-0001-6337-8201,found,,,,,,,,,17,12,15,11,12,VALIDATED,VALIDATED,2209994272,Seven Siren,NAME_SEARCH_VALIDATED,0000-0001-6337-8201
Socheat YAY,"Faculty of Electricity, National Polytechnic Institute of Cambodia",Verified email at npic.edu.kh,npic.edu.kh,68.0,4.0,3.0,https://scholar.google.com/citations?hl=en&user=fdJIykYAAAAJ,0009-0004-3479-5785,found,,,2209224943.0,Socheat Yay,4.0,31.0,10.0,2026-06-07,14,10,4,10,3,VALIDATED,VALIDATED,2209224943,Socheat Yay,EXISTING_ID,0009-0004-3479-5785
UN Sokoeun,Institute of Technology of Cambodia (ITC),Verified email at npic.edu.kh - Homepage,npic.edu.kh,53.0,5.0,1.0,https://scholar.google.com/citations?hl=en&user=qfezglkAAAAJ,0000-0003-4920-8606,found,,,,,,,,,15,6,498,6,0,VALIDATED,NO_MATCH,2281547297,S. Un,NAME_SEARCH_VALIDATED,0000-0003-4920-8606
Sokun Ieng,"Lecturer of Electrical Engineering, National Polytechnic Institute of Cambodia",Verified email at npic.edu.kh,npic.edu.kh,50.0,4.0,3.0,https://scholar.google.com/citations?hl=en&user=0PRsC7YAAAAJ,0000-0002-2983-715X,found,,,2385893932.0,Sokun Ieng,0.0,0.0,1.0,2026-06-07,10,1,2,0,2,NO_MATCH,LIKELY_MATCH,2385893932,Sokun Ieng,EXISTING_ID,0000-0002-2983-715X
Sokna San,"Instructor of Electricity, National Polytechnic Institute of Cambodia",Verified email at npic.edu.kh,npic.edu.kh,47.0,3.0,2.0,https://scholar.google.com/citations?hl=en&user=fC5rUXUAAAAJ,0009-0007-2605-5164,found,58352598300.0,https://www.scopus.com/authid/detail.uri?authorId=58352598300,,,,,,,13,10,11,11,12,VALIDATED,VALIDATED,2218616315,Sokna San,NAME_SEARCH_VALIDATED,0009-0007-2605-5164
Bunne So,Lecturer,Verified email at npic.edu.kh,npic.edu.kh,45.0,3.0,2.0,https://scholar.google.com/citations?hl=en&user=wh0uVTwAAAAJ,0009-0009-7944-7705,found,,,,,,,,,5,3,0,3,0,VALIDATED,NO_MATCH,2218611813,Bunne So,NAME_SEARCH_VALIDATED,0009-0009-7944-7705
Tan Hor,"Institut Teknologi Sepuluh Nopember, National Polytechnic Institute of Cambodia (NPIC)",Verified email at npic.edu.kh - Homepage,npic.edu.kh,43.0,2.0,2.0,https://scholar.google.com/citations?hl=en&user=Mh1hm-4AAAAJ,0000-0001-8325-0563,found,,,,,,,,,4,3,1,3,0,VALIDATED,NO_MATCH,2045410981,Hor Tan,NAME_SEARCH_VALIDATED,0000-0001-8325-0563
Sokvan In,Lecturer,Verified email at npic.edu.kh,npic.edu.kh,42.0,3.0,2.0,https://scholar.google.com/citations?hl=en&user=RmwKr3gAAAAJ,0009-0002-3876-6485,found,,,2218590886.0,Sokvan In,3.0,24.0,5.0,2026-06-07,7,5,6,5,6,VALIDATED,VALIDATED,2218590886,Sokvan In,EXISTING_ID,0009-0002-3876-6485
Sros Nhek,National Polytechnic Institute of Cambodia,Verified email at npic.edu.kh,npic.edu.kh,35.0,4.0,1.0,https://scholar.google.com/citations?hl=en&user=RF_TZ7AAAAAJ,0000-0003-1581-9097,found,58127420200.0,https://www.scopus.com/authid/detail.uri?authorId=58127420200,2209992150.0,Sros Nhek,3.0,18.0,6.0,2026-06-07,7,6,7,6,6,VALIDATED,VALIDATED,2209992150,Sros Nhek,EXISTING_ID,0000-0003-1581-9097
srey sophyn,"Lecturer, National Polytechnic Institute of Cambodia",Verified email at npic.edu.kh - Homepage,npic.edu.kh,25.0,3.0,1.0,https://scholar.google.com/citations?hl=en&user=NIi41yAAAAAJ,0009-0001-9822-172X,found,,,2180677439.0,Srey Sophyn,1.0,1.0,1.0,2026-06-07,6,1,1,1,1,WEAK_MATCH,WEAK_MATCH,2180677439,Srey Sophyn,EXISTING_ID,0009-0001-9822-172X
Khoem sambath,"Lecture of Computer Science, National Polytechnic Institute of Cambodia",Verified email at npic.edu.kh - Homepage,npic.edu.kh,23.0,2.0,1.0,https://scholar.google.com/citations?hl=en&user=ifqzn6fhPtYC,0009-0000-1644-1407,found,,,2403782847.0,Khoem Sambath,0.0,0.0,1.0,2026-06-07,5,1,0,1,0,WEAK_MATCH,NO_MATCH,2403782847,Khoem Sambath,EXISTING_ID,0009-0000-1644-1407
Kakada Sovan,"Lecturer, National Polytechnic Institute of Cambodia",Verified email at npic.edu.kh,npic.edu.kh,22.0,1.0,1.0,https://scholar.google.com/citations?hl=en&user=C1lqUi0AAAAJ,0000-0002-8627-5317,found,,,2209215488.0,Kakada Sovan,1.0,10.0,3.0,2026-06-07,3,3,4,3,0,VALIDATED,NO_MATCH,2209215488,Kakada Sovan,EXISTING_ID,0000-0002-8627-5317
Soeng Saban,"Lecturer, National Polytechnic Institute of Cambodia",Verified email at npic.edu.kh,npic.edu.kh,13.0,1.0,1.0,https://scholar.google.com/citations?hl=en&user=Pbr41IUAAAAJ,0009-0007-8507-092X,found,,,2218600303.0,Saban Soeng,1.0,9.0,1.0,2026-06-07,1,1,2,1,0,WEAK_MATCH,NO_MATCH,2218600303,Saban Soeng,EXISTING_ID,0009-0007-8507-092X
DARA SENG HUO,"Professor of Construction, National Polytechnic Institute of Cambodia",Verified email at npic.edu.kh - Homepage,npic.edu.kh,10.0,2.0,0.0,https://scholar.google.com/citations?hl=en&user=rJXN6sMAAAAJ,0009-0000-7529-8030,found,,,,,,,,,6,0,1,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0009-0000-7529-8030
Sophea Nam,"Faculty of Electricity, National Polytechnic Institute of Cambodia",Verified email at npic.edu.kh,npic.edu.kh,7.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=pR4FxiEAAAAJ,0009-0001-2773-7358,found,,,2309100311.0,Sophea Nam,1.0,4.0,3.0,2026-06-07,3,3,0,3,0,VALIDATED,NO_MATCH,2309100311,Sophea Nam,EXISTING_ID,0009-0001-2773-7358
Born Chhaytep,"Lecturer of Electrical, National Polytechnic Institute of Cambodia.",Verified email at npic.edu.kh,npic.edu.kh,2.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=TiRmqUEAAAAJ,0009-0000-9478-0367,found,,,2398114938.0,C. Born,0.0,0.0,2.0,2026-06-07,1,2,1,1,1,WEAK_MATCH,WEAK_MATCH,2398114938,C. Born,EXISTING_ID,0009-0000-9478-0367
Hut Sovannarith,National Polytechnic Institute of Cambodia,Verified email at npic.edu.kh - Homepage,npic.edu.kh,1.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=vO2fqpQAAAAJ,0000-0001-5223-945X,found,,,2323807214.0,Sovannarith Hut,0.0,0.0,2.0,2026-06-07,4,2,0,2,0,LIKELY_MATCH,NO_MATCH,2323807214,Sovannarith Hut,EXISTING_ID,0000-0001-5223-945X
Mengseu Pheng,"Undergraduate Researcher, National Polytechnic Institute of Cambodia",Verified email at npic.edu.kh - Homepage,npic.edu.kh,1.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=7h0zeukAAAAJ,0009-0004-0521-8153,found,,,,,,,,,3,3,3,3,3,VALIDATED,VALIDATED,2365106518,Mengseu Pheng,NAME_SEARCH_VALIDATED,0009-0004-0521-8153
SOK Piseth,"Professor of Computer Science, NPIC Cambodia",Verified email at npic.edu.kh - Homepage,npic.edu.kh,1.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=MqELRB0AAAAJ,0009-0001-3568-0734,found,,,14542048.0,Piseth Sok,1.0,9.0,2.0,2026-06-07,1,2,0,0,0,NO_MATCH,NO_MATCH,14542048,Piseth Sok,EXISTING_ID,0009-0001-3568-0734
Lim Lorn,Unknown affiliation,Verified email at npic.edu.kh,npic.edu.kh,0.0,0.0,0.0,https://scholar.google.com/citations?hl=en&user=8NWypKcAAAAJ,0000-0002-6378-1233,found,,,,,,,,,3,0,1,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0000-0002-6378-1233
Pao SREAN,National University of Battambang,Verified email at nubb.edu.kh - Homepage,nubb.edu.kh,1203.0,17.0,24.0,https://scholar.google.com/citations?hl=en&user=6USZ3JMAAAAJ,0000-0003-2330-9660,found,56345918000.0,https://www.scopus.com/authid/detail.uri?authorId=56345918000,15360538.0,Pao Srean,13.0,669.0,48.0,2026-06-07,20,48,51,17,16,VALIDATED,VALIDATED,15360538,Pao Srean,EXISTING_ID,0000-0003-2330-9660
"Rany Sam, PhD","Vice-Rector of National University of Battambang (NUBB), Cambodia",Verified email at nubb.edu.kh - Homepage,nubb.edu.kh,1158.0,15.0,25.0,https://scholar.google.com/citations?hl=en&user=I70xug4AAAAJ,0000-0001-8639-7173,found,,,,,,,,,20,0,0,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0000-0001-8639-7173
Chan HUM,"Graduate School, National University of Battambang",Verified email at nubb.edu.kh,nubb.edu.kh,150.0,8.0,5.0,https://scholar.google.com/citations?hl=en&user=z68fAU8AAAAJ,0000-0002-9732-361X,found,,,87281475.0,P. Hum,1.0,4.0,4.0,2026-06-07,20,4,66,0,0,NO_MATCH,NO_MATCH,87281475,P. Hum,EXISTING_ID,0000-0002-9732-361X
Morin Tieng,Vice Rector,Verified email at nubb.edu.kh,nubb.edu.kh,96.0,6.0,3.0,https://scholar.google.com/citations?hl=en&user=yK3_9BsAAAAJ,0009-0000-1564-3381,found,,,2229996787.0,Morin Tieng,3.0,22.0,7.0,2026-06-07,20,7,16,7,8,VALIDATED,VALIDATED,2229996787,Morin Tieng,EXISTING_ID,0009-0000-1564-3381
Ry Hour,National University of Battambang (NUBB),Verified email at nubb.edu.kh,nubb.edu.kh,81.0,4.0,3.0,https://scholar.google.com/citations?hl=en&user=qmWFGBMAAAAJ,0009-0002-6488-4370,found,,,,,,,,,20,9,7,8,3,VALIDATED,VALIDATED,92085626,R. Hour,NAME_SEARCH_VALIDATED,0009-0002-6488-4370
Ratha Rien,"Lecturer, Department of Agriculture, Faculty of Agriculture and Food Processing",Verified email at nubb.edu.kh,nubb.edu.kh,63.0,4.0,4.0,https://scholar.google.com/citations?hl=en&user=N68d5PEAAAAJ,0009-0001-6932-5861,found,,,90594098.0,R. Rien,3.0,34.0,5.0,2026-06-07,8,5,0,5,0,VALIDATED,NO_MATCH,90594098,R. Rien,EXISTING_ID,0009-0001-6932-5861
Kheuy Sinoeurn,"PhD candidate, National University of Battambang,Cambodia, and Scholarship PhD,Unifg,Italy",Verified email at nubb.edu.kh,nubb.edu.kh,44.0,4.0,2.0,https://scholar.google.com/citations?hl=en&user=KQz8DaUAAAAJ,0009-0000-2828-7435,found,59959016700.0,https://www.scopus.com/authid/detail.uri?authorId=59959016700,,,,,,,12,7,7,7,4,VALIDATED,VALIDATED,2328522163,Sinoeurn Kheuy,NAME_SEARCH_VALIDATED,0009-0000-2828-7435
Sarith Chiv,Vice-rector,Verified email at nubb.edu.kh - Homepage,nubb.edu.kh,30.0,4.0,1.0,https://scholar.google.com/citations?hl=en&user=_DJvTV4AAAAJ,0009-0000-0239-5307,found,,,,,,,,,10,4,12,4,7,VALIDATED,VALIDATED,2326954977,Sarith Chiv,NAME_SEARCH_VALIDATED,0009-0000-0239-5307
Hoeurn Sokha,National University of  Battambang,Verified email at nubb.edu.kh - Homepage,nubb.edu.kh,30.0,3.0,2.0,https://scholar.google.com/citations?hl=en&user=cDBerjoAAAAJ,0009-0003-2210-1566,found,,,2323795901.0,Sokha Hoeurn,2.0,16.0,4.0,2026-06-07,5,4,0,4,0,VALIDATED,NO_MATCH,2323795901,Sokha Hoeurn,EXISTING_ID,0009-0003-2210-1566
khin sophary,"Lecture, Faculty of Agriculture and Food processing, National University of Battambang",Verified email at nubb.edu.kh,nubb.edu.kh,28.0,3.0,1.0,https://scholar.google.com/citations?hl=en&user=PpF2xOcAAAAJ,0009-0007-9729-7558,found,,,72230883.0,S. Khin,2.0,19.0,9.0,2026-06-07,10,9,0,7,0,VALIDATED,NO_MATCH,72230883,S. Khin,EXISTING_ID,0009-0007-9729-7558
LY Sovann,National University of Battambang,Verified email at nubb.edu.kh - Homepage,nubb.edu.kh,27.0,3.0,1.0,https://scholar.google.com/citations?hl=en&user=srInttwAAAAJ,0000-0003-3733-9975,found,,,,,,,,,13,4,1,4,0,VALIDATED,NO_MATCH,2317969246,Ly Sovann,NAME_SEARCH_VALIDATED,0000-0003-3733-9975
Chhor Chang,National University of Battambang,Verified email at nubb.edu.kh - Homepage,nubb.edu.kh,24.0,3.0,1.0,https://scholar.google.com/citations?hl=en&user=LKTtJp0AAAAJ,0009-0006-5891-5934,found,,,2325598369.0,Chang Chhor,2.0,8.0,2.0,2026-06-07,3,2,2,2,2,LIKELY_MATCH,LIKELY_MATCH,2325598369,Chang Chhor,EXISTING_ID,0009-0006-5891-5934
Rasmeikhema Norng,National University of Battambang,Verified email at nubb.edu.kh - Homepage,nubb.edu.kh,24.0,3.0,1.0,https://scholar.google.com/citations?hl=en&user=xZmOR3oAAAAJ,0009-0003-0131-313X,found,,,2325601136.0,Rasmeikhema Norng,2.0,8.0,2.0,2026-06-07,3,2,1,2,1,LIKELY_MATCH,WEAK_MATCH,2325601136,Rasmeikhema Norng,EXISTING_ID,0009-0003-0131-313X
Soeurn Chenda,"Head of Department of Tourism, The faculty of Business Administration and Tourism, The National",Verified email at nubb.edu.kh,nubb.edu.kh,23.0,3.0,0.0,https://scholar.google.com/citations?hl=en&user=hcQiey4AAAAJ,0009-0005-7080-4703,found,,,,,,,,,11,6,11,6,10,VALIDATED,VALIDATED,2191485295,Soeurn Chenda,NAME_SEARCH_VALIDATED,0009-0005-7080-4703
Voithna Nhean,National University of Battambang,Verified email at nubb.edu.kh - Homepage,nubb.edu.kh,21.0,1.0,1.0,https://scholar.google.com/citations?hl=en&user=FowQPIcAAAAJ,0009-0008-7235-8876,found,,,2357330784.0,Nhean Voithna,0.0,0.0,1.0,2026-06-07,7,1,0,1,0,WEAK_MATCH,NO_MATCH,2357330784,Nhean Voithna,EXISTING_ID,0009-0008-7235-8876
Eng Titya,National University of Battambang,Verified email at nubb.edu.kh,nubb.edu.kh,20.0,2.0,1.0,https://scholar.google.com/citations?hl=en&user=H6C5APsAAAAJ,0009-0007-7208-3684,found,,,2005514714.0,Titya Eng,2.0,17.0,3.0,2026-06-07,3,3,0,3,0,VALIDATED,NO_MATCH,2005514714,Titya Eng,EXISTING_ID,0009-0007-7208-3684
Thay Sovannpitou,"PhD student, National University of Battambang",Verified email at nubb.edu.kh,nubb.edu.kh,20.0,3.0,0.0,https://scholar.google.com/citations?hl=en&user=svkasM4AAAAJ,0009-0009-5496-2794,found,,,2310263390.0,Thay Sovannpitou,0.0,0.0,1.0,2026-06-07,6,1,6,1,3,WEAK_MATCH,VALIDATED,2310263390,Thay Sovannpitou,EXISTING_ID,0009-0009-5496-2794
Phearom YEA,"Head of the personnel office, National University of Battambang",Verified email at nubb.edu.kh - Homepage,nubb.edu.kh,15.0,2.0,1.0,https://scholar.google.com/citations?hl=en&user=urdSsmUAAAAJ,0009-0006-0959-4396,found,,,2334618883.0,Phearom Yea,1.0,7.0,2.0,2026-06-07,2,2,0,2,0,LIKELY_MATCH,NO_MATCH,2334618883,Phearom Yea,EXISTING_ID,0009-0006-0959-4396
Morm Sophany,"Vice-Dean of the Faculty of Agriculture and Food Processing, National University of Battambang",Verified email at nubb.edu.kh - Homepage,nubb.edu.kh,14.0,3.0,0.0,https://scholar.google.com/citations?hl=en&user=Y4_SoNgAAAAJ,0009-0006-4693-1128,found,58149498600.0,https://www.scopus.com/authid/detail.uri?authorId=58149498600,,,,,,,14,8,16,8,12,VALIDATED,VALIDATED,2261203602,Sophany Morm,NAME_SEARCH_VALIDATED,0009-0006-4693-1128
Ron Seihak,Student,Verified email at nubb.edu.kh,nubb.edu.kh,14.0,2.0,0.0,https://scholar.google.com/citations?hl=en&user=nq5CudoAAAAJ,0009-0000-4853-2119,found,,,,,,,,,2,1,0,1,0,WEAK_MATCH,NO_MATCH,2323794859,Seihak Ron,NAME_SEARCH_WEAK,0009-0000-4853-2119
Sopharath KHEAV,Master degree student of National University of Battambang,Verified email at nubb.edu.kh - Homepage,nubb.edu.kh,14.0,1.0,1.0,https://scholar.google.com/citations?hl=en&user=6wQQ3I0AAAAJ,0009-0006-1283-6843,found,,,,,,,,,2,1,2,1,2,WEAK_MATCH,LIKELY_MATCH,2324629888,Sopharath Kheav,NAME_SEARCH_WEAK,0009-0006-1283-6843
Hoeurng Heak,Graduate student of National University of Battambang,Verified email at nubb.edu.kh,nubb.edu.kh,14.0,1.0,1.0,https://scholar.google.com/citations?hl=en&user=Sh7l-VQAAAAJ,0009-0007-9745-2183,found,,,,,,,,,2,1,2,1,2,WEAK_MATCH,LIKELY_MATCH,2324629880,Heak Hoeurng,NAME_SEARCH_WEAK,0009-0007-9745-2183
Sreynget LO,"Lecturer, National University of Battambang",Verified email at nubb.edu.kh,nubb.edu.kh,12.0,3.0,0.0,https://scholar.google.com/citations?hl=en&user=saZveYwAAAAJ,0009-0006-0154-9523,found,58246778400.0,https://www.scopus.com/authid/detail.uri?authorId=58246778400,2189743874.0,Sreynget Lo,2.0,5.0,3.0,2026-06-07,5,3,3,3,3,VALIDATED,VALIDATED,2189743874,Sreynget Lo,EXISTING_ID,0009-0006-0154-9523
sothea rien,"Lecturer, National University of Battambang",Verified email at nubb.edu.kh,nubb.edu.kh,7.0,2.0,0.0,https://scholar.google.com/citations?hl=en&user=tBCyNeMAAAAJ,0000-0002-8810-6744,found,,,,,,,,,5,3,0,3,0,VALIDATED,NO_MATCH,2321834551,Sothea Rien,NAME_SEARCH_VALIDATED,0000-0002-8810-6744
